/home/cc/dagonstar/venv/lib/python3.12/site-packages/paramiko/pkey.py:82: CryptographyDeprecationWarning: TripleDES has been moved to cryptography.hazmat.decrepit.ciphers.algorithms.TripleDES and will be removed from cryptography.hazmat.primitives.ciphers.algorithms in 48.0.0.
  "cipher": algorithms.TripleDES,
2025-08-05 21:23:41,819 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915115-edge_4_11_01
2025-08-05 21:23:41,829 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915517-edge_18_07_01
2025-08-05 21:23:41,890 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916757-edge_54_04_01
2025-08-05 21:23:41,908 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915521-edge_18_08_01
2025-08-05 21:23:41,935 root         DEBUG    fog_17 Completed in 45.50666642189026 seconds ---
2025-08-05 21:23:41,935 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915382-edge_17_01_01
2025-08-05 21:23:41,969 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916766-edge_54_05_01
2025-08-05 21:23:41,987 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915536-edge_18_09_01
2025-08-05 21:23:42,014 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915387-edge_17_02_01
2025-08-05 21:23:42,049 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916777-edge_54_06_01
2025-08-05 21:23:42,066 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915555-edge_18_10_01
2025-08-05 21:23:42,095 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915389-edge_17_03_01
2025-08-05 21:23:42,128 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916783-edge_54_07_01
2025-08-05 21:23:42,144 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915569-edge_18_11_01
2025-08-05 21:23:42,162 root         DEBUG    fog_8: Status.FINISHED
2025-08-05 21:23:42,163 root         DEBUG    cloud_8: Status.RUNNING
2025-08-05 21:23:42,163 root         DEBUG    cloud_8: Executing...
2025-08-05 21:23:42,174 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915391-edge_17_04_01
2025-08-05 21:23:42,208 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916787-edge_54_08_01
2025-08-05 21:23:42,253 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915756-edge_17_05_01
2025-08-05 21:23:42,286 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916792-edge_54_09_01
2025-08-05 21:23:42,332 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915397-edge_17_06_01
2025-08-05 21:23:42,365 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916799-edge_54_10_01
2025-08-05 21:23:42,410 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915404-edge_17_07_01
2025-08-05 21:23:42,418 root         DEBUG    cloud_8: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429022164-cloud_8
2025-08-05 21:23:42,444 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916802-edge_54_11_01
2025-08-05 21:23:42,489 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915422-edge_17_08_01
2025-08-05 21:23:42,549 root         DEBUG    fog_24 Completed in 46.11017847061157 seconds ---
2025-08-05 21:23:42,550 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915580-edge_24_01_01
2025-08-05 21:23:42,568 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915427-edge_17_09_01
2025-08-05 21:23:42,628 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915584-edge_24_02_01
2025-08-05 21:23:42,647 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915434-edge_17_10_01
2025-08-05 21:23:42,695 root         DEBUG    fog_16: Status.FINISHED
2025-08-05 21:23:42,696 root         DEBUG    cloud_16: Status.RUNNING
2025-08-05 21:23:42,696 root         DEBUG    cloud_16: Executing...
2025-08-05 21:23:42,707 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915589-edge_24_03_01
2025-08-05 21:23:42,725 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915437-edge_17_11_01
2025-08-05 21:23:42,786 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915599-edge_24_04_01
2025-08-05 21:23:42,853 root         DEBUG    fog_27 Completed in 46.33741641044617 seconds ---
2025-08-05 21:23:42,853 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915728-edge_27_01_01
2025-08-05 21:23:42,865 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915615-edge_24_05_01
2025-08-05 21:23:42,931 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915730-edge_27_02_01
2025-08-05 21:23:42,939 root         DEBUG    cloud_16: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429022696-cloud_16
2025-08-05 21:23:42,944 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915623-edge_24_06_01
2025-08-05 21:23:43,010 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915731-edge_27_03_01
2025-08-05 21:23:43,023 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915635-edge_24_07_01
2025-08-05 21:23:43,089 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915734-edge_27_04_01
2025-08-05 21:23:43,102 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915639-edge_24_08_01
2025-08-05 21:23:43,168 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915735-edge_27_05_01
2025-08-05 21:23:43,181 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915692-edge_24_09_01
2025-08-05 21:23:43,247 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915737-edge_27_06_01
2025-08-05 21:23:43,254 root         DEBUG    fog_40: Status.FINISHED
2025-08-05 21:23:43,255 root         DEBUG    cloud_40: Status.RUNNING
2025-08-05 21:23:43,255 root         DEBUG    cloud_40: Executing...
2025-08-05 21:23:43,260 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915713-edge_24_10_01
2025-08-05 21:23:43,326 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915738-edge_27_07_01
2025-08-05 21:23:43,339 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915723-edge_24_11_01
2025-08-05 21:23:43,405 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915740-edge_27_08_01
2025-08-05 21:23:43,484 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915755-edge_27_09_01
2025-08-05 21:23:43,497 root         DEBUG    cloud_40: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429023256-cloud_40
2025-08-05 21:23:43,563 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915766-edge_27_10_01
2025-08-05 21:23:43,642 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915774-edge_27_11_01
2025-08-05 21:23:43,898 root         DEBUG    fog_4: Status.FINISHED
2025-08-05 21:23:43,899 root         DEBUG    cloud_4: Status.RUNNING
2025-08-05 21:23:43,899 root         DEBUG    cloud_4: Executing...
2025-08-05 21:23:43,985 root         DEBUG    predict_pollution_4 Completed in 39.46366214752197 seconds ---
2025-08-05 21:23:43,986 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982799-predict_pollution_4
2025-08-05 21:23:43,987 root         DEBUG    predict_pollution_36 Completed in 39.3916380405426 seconds ---
2025-08-05 21:23:43,987 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982818-predict_pollution_36
2025-08-05 21:23:44,015 root         DEBUG    predict_pollution_55 Completed in 39.465773582458496 seconds ---
2025-08-05 21:23:44,015 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982821-predict_pollution_55
2025-08-05 21:23:44,017 root         DEBUG    predict_pollution_27 Completed in 39.45674252510071 seconds ---
2025-08-05 21:23:44,017 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982814-predict_pollution_27
2025-08-05 21:23:44,141 root         DEBUG    cloud_4: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429023900-cloud_4
2025-08-05 21:23:44,223 root         DEBUG    fog_18: Status.FINISHED
2025-08-05 21:23:44,224 root         DEBUG    cloud_18: Status.RUNNING
2025-08-05 21:23:44,224 root         DEBUG    cloud_18: Executing...
2025-08-05 21:23:44,468 root         DEBUG    cloud_18: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429024225-cloud_18
2025-08-05 21:23:44,523 root         DEBUG    fog_54: Status.FINISHED
2025-08-05 21:23:44,523 root         DEBUG    cloud_54: Status.RUNNING
2025-08-05 21:23:44,523 root         DEBUG    cloud_54: Executing...
2025-08-05 21:23:44,767 root         DEBUG    cloud_54: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429024524-cloud_54
2025-08-05 21:23:44,804 root         DEBUG    fog_17: Status.FINISHED
2025-08-05 21:23:44,805 root         DEBUG    cloud_17: Status.RUNNING
2025-08-05 21:23:44,805 root         DEBUG    cloud_17: Executing...
2025-08-05 21:23:44,952 root         DEBUG    predict_pollution_56 Completed in 40.2702751159668 seconds ---
2025-08-05 21:23:44,953 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982822-predict_pollution_56
2025-08-05 21:23:45,048 root         DEBUG    cloud_17: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429024806-cloud_17
2025-08-05 21:23:45,417 root         DEBUG    fog_24: Status.FINISHED
2025-08-05 21:23:45,417 root         DEBUG    cloud_24: Status.RUNNING
2025-08-05 21:23:45,417 root         DEBUG    cloud_24: Executing...
2025-08-05 21:23:45,659 root         DEBUG    cloud_24: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429025418-cloud_24
2025-08-05 21:23:45,721 root         DEBUG    fog_27: Status.FINISHED
2025-08-05 21:23:45,721 root         DEBUG    cloud_27: Status.RUNNING
2025-08-05 21:23:45,721 root         DEBUG    cloud_27: Executing...
2025-08-05 21:23:45,965 root         DEBUG    cloud_27: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429025722-cloud_27
2025-08-05 21:23:46,311 root         DEBUG    predict_pollution_39 Completed in 41.57192850112915 seconds ---
2025-08-05 21:23:46,312 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982819-predict_pollution_39
2025-08-05 21:23:46,314 root         DEBUG    predict_pollution_54 Completed in 41.659135818481445 seconds ---
2025-08-05 21:23:46,315 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982821-predict_pollution_54
2025-08-05 21:23:46,318 root         DEBUG    predict_pollution_50 Completed in 41.59578990936279 seconds ---
2025-08-05 21:23:46,318 root         DEBUG    predict_pollution_49 Completed in 41.634947061538696 seconds ---
2025-08-05 21:23:46,319 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982821-predict_pollution_50
2025-08-05 21:23:46,320 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982820-predict_pollution_49
2025-08-05 21:23:46,321 root         DEBUG    predict_pollution_24 Completed in 41.64385771751404 seconds ---
2025-08-05 21:23:46,322 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982813-predict_pollution_24
2025-08-05 21:23:46,345 root         DEBUG    predict_pollution_4: Status.FINISHED
2025-08-05 21:23:46,347 root         DEBUG    predict_pollution_36: Status.FINISHED
2025-08-05 21:23:46,378 root         DEBUG    predict_pollution_55: Status.FINISHED
2025-08-05 21:23:46,380 root         DEBUG    predict_pollution_27: Status.FINISHED
2025-08-05 21:23:46,584 root         DEBUG    predict_pollution_17 Completed in 41.91687631607056 seconds ---
2025-08-05 21:23:46,585 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982811-predict_pollution_17
2025-08-05 21:23:46,926 root         DEBUG    predict_pollution_11 Completed in 42.12769341468811 seconds ---
2025-08-05 21:23:46,927 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982808-predict_pollution_11
2025-08-05 21:23:47,313 root         DEBUG    predict_pollution_56: Status.FINISHED
2025-08-05 21:23:47,503 root         DEBUG    fog_50 Completed in 47.43068838119507 seconds ---
2025-08-05 21:23:47,503 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916585-edge_50_01_01
2025-08-05 21:23:47,506 root         DEBUG    fog_55 Completed in 47.430896282196045 seconds ---
2025-08-05 21:23:47,506 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916810-edge_55_01_01
2025-08-05 21:23:47,582 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916594-edge_50_02_01
2025-08-05 21:23:47,586 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916818-edge_55_02_01
2025-08-05 21:23:47,662 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916610-edge_50_03_01
2025-08-05 21:23:47,665 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916825-edge_55_03_01
2025-08-05 21:23:47,741 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916621-edge_50_04_01
2025-08-05 21:23:47,744 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916837-edge_55_04_01
2025-08-05 21:23:47,820 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916633-edge_50_05_01
2025-08-05 21:23:47,823 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916842-edge_55_05_01
2025-08-05 21:23:47,899 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916685-edge_50_06_01
2025-08-05 21:23:47,902 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916851-edge_55_06_01
2025-08-05 21:23:47,978 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916715-edge_50_07_01
2025-08-05 21:23:47,981 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916861-edge_55_07_01
2025-08-05 21:23:48,058 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916730-edge_50_08_01
2025-08-05 21:23:48,060 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916876-edge_55_08_01
2025-08-05 21:23:48,137 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916736-edge_50_09_01
2025-08-05 21:23:48,139 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916880-edge_55_09_01
2025-08-05 21:23:48,216 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916743-edge_50_10_01
2025-08-05 21:23:48,219 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916893-edge_55_10_01
2025-08-05 21:23:48,295 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916745-edge_50_11_01
2025-08-05 21:23:48,299 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916895-edge_55_11_01
2025-08-05 21:23:48,674 root         DEBUG    predict_pollution_39: Status.FINISHED
2025-08-05 21:23:48,676 root         DEBUG    predict_pollution_54: Status.FINISHED
2025-08-05 21:23:48,679 root         DEBUG    predict_pollution_49: Status.FINISHED
2025-08-05 21:23:48,682 root         DEBUG    predict_pollution_50: Status.FINISHED
2025-08-05 21:23:48,683 root         DEBUG    predict_pollution_24: Status.FINISHED
2025-08-05 21:23:48,944 root         DEBUG    predict_pollution_17: Status.FINISHED
2025-08-05 21:23:49,288 root         DEBUG    predict_pollution_11: Status.FINISHED
2025-08-05 21:23:49,857 root         DEBUG    predict_pollution_48 Completed in 45.0979905128479 seconds ---
2025-08-05 21:23:49,859 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982820-predict_pollution_48
2025-08-05 21:23:49,861 root         DEBUG    predict_pollution_47 Completed in 45.15050768852234 seconds ---
2025-08-05 21:23:49,862 root         DEBUG    predict_pollution_40 Completed in 45.08669877052307 seconds ---
2025-08-05 21:23:49,862 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982820-predict_pollution_47
2025-08-05 21:23:49,864 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982819-predict_pollution_40
2025-08-05 21:23:49,868 root         DEBUG    predict_pollution_16 Completed in 44.96139168739319 seconds ---
2025-08-05 21:23:49,868 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982810-predict_pollution_16
2025-08-05 21:23:49,873 root         DEBUG    predict_pollution_35 Completed in 44.85187005996704 seconds ---
2025-08-05 21:23:49,873 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982817-predict_pollution_35
2025-08-05 21:23:49,874 root         DEBUG    predict_pollution_8 Completed in 45.01955533027649 seconds ---
2025-08-05 21:23:49,877 root         DEBUG    predict_pollution_18 Completed in 45.145005226135254 seconds ---
2025-08-05 21:23:49,879 root         DEBUG    predict_pollution_38 Completed in 45.04347205162048 seconds ---
2025-08-05 21:23:49,880 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982804-predict_pollution_8
2025-08-05 21:23:49,881 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982812-predict_pollution_18
2025-08-05 21:23:49,881 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428917030-train_model
2025-08-05 21:23:50,126 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428982818-predict_pollution_38
2025-08-05 21:23:50,374 root         DEBUG    fog_50: Status.FINISHED
2025-08-05 21:23:50,374 root         DEBUG    cloud_50: Status.RUNNING
2025-08-05 21:23:50,375 root         DEBUG    cloud_50: Executing...
2025-08-05 21:23:50,378 root         DEBUG    fog_55: Status.FINISHED
2025-08-05 21:23:50,378 root         DEBUG    cloud_55: Status.RUNNING
2025-08-05 21:23:50,378 root         DEBUG    cloud_55: Executing...
2025-08-05 21:23:50,400 root         DEBUG    fog_48 Completed in 50.18250846862793 seconds ---
2025-08-05 21:23:50,400 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428917194-edge_48_01_01
2025-08-05 21:23:50,400 root         DEBUG    fog_49 Completed in 50.2313277721405 seconds ---
2025-08-05 21:23:50,401 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916502-edge_49_01_01
2025-08-05 21:23:50,480 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916382-edge_48_02_01
2025-08-05 21:23:50,482 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916508-edge_49_02_01
2025-08-05 21:23:50,559 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916400-edge_48_03_01
2025-08-05 21:23:50,562 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916512-edge_49_03_01
2025-08-05 21:23:50,620 root         DEBUG    cloud_50: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429030375-cloud_50
2025-08-05 21:23:50,621 root         DEBUG    cloud_55: Scratch directory: /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754429030379-cloud_55
2025-08-05 21:23:50,638 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916410-edge_48_04_01
2025-08-05 21:23:50,640 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916517-edge_49_04_01
2025-08-05 21:23:50,665 root         DEBUG    fog_47 Completed in 50.46867775917053 seconds ---
2025-08-05 21:23:50,665 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916251-edge_47_01_01
2025-08-05 21:23:50,717 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916435-edge_48_05_01
2025-08-05 21:23:50,719 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916531-edge_49_05_01
2025-08-05 21:23:50,743 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916259-edge_47_02_01
2025-08-05 21:23:50,796 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916458-edge_48_06_01
2025-08-05 21:23:50,798 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916536-edge_49_06_01
2025-08-05 21:23:50,823 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916264-edge_47_03_01
2025-08-05 21:23:50,876 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916470-edge_48_07_01
2025-08-05 21:23:50,877 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916544-edge_49_07_01
2025-08-05 21:23:50,902 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916267-edge_47_04_01
2025-08-05 21:23:50,955 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916478-edge_48_08_01
2025-08-05 21:23:50,957 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916546-edge_49_08_01
2025-08-05 21:23:50,981 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916272-edge_47_05_01
2025-08-05 21:23:51,035 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916486-edge_48_09_01
2025-08-05 21:23:51,036 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916550-edge_49_09_01
2025-08-05 21:23:51,060 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916282-edge_47_06_01
2025-08-05 21:23:51,100 root         DEBUG    fog_35 Completed in 49.79484963417053 seconds ---
2025-08-05 21:23:51,100 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915780-edge_35_01_01
2025-08-05 21:23:51,113 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916495-edge_48_10_01
2025-08-05 21:23:51,116 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916553-edge_49_10_01
2025-08-05 21:23:51,138 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916291-edge_47_07_01
2025-08-05 21:23:51,178 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915783-edge_35_02_01
2025-08-05 21:23:51,191 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916500-edge_48_11_01
2025-08-05 21:23:51,193 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916572-edge_49_11_01
2025-08-05 21:23:51,215 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916298-edge_47_08_01
2025-08-05 21:23:51,256 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915785-edge_35_03_01
2025-08-05 21:23:51,294 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916326-edge_47_09_01
2025-08-05 21:23:51,335 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915787-edge_35_04_01
2025-08-05 21:23:51,373 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428916338-edge_47_10_01
2025-08-05 21:23:51,414 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915790-edge_35_05_01
2025-08-05 21:23:51,448 root         DEBUG    fog_38 Completed in 50.14360857009888 seconds ---
2025-08-05 21:23:51,448 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915938-edge_38_01_01
2025-08-05 21:23:51,452 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915396-edge_47_11_01
2025-08-05 21:23:51,493 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915791-edge_35_06_01
2025-08-05 21:23:51,527 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915942-edge_38_02_01
2025-08-05 21:23:51,573 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915798-edge_35_07_01
2025-08-05 21:23:51,606 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915950-edge_38_03_01
2025-08-05 21:23:51,652 root         DEBUG    Removing /home/cc/dagonstar/tests/benchmarks/dynostore/dagonresults//1754428915801-edge_35_08_01
