provincia,municipio,estacion,magnitud,ano,mes,valor,validacion,dia,timestamp
28,79,55,30,2024,6,0.3,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,8,0.5,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,9,0.3,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,10,0.3,V,1,2025-08-05T11:51:56.398033
28,79,55,30,2024,11,0.3,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,1,0.3,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,2,0.6,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,3,0.1,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,4,0.2,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,5,0.1,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,6,0.1,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,8,0.4,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,9,0.2,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,10,0.4,V,1,2025-08-05T11:51:56.398033
28,79,55,35,2024,11,0.3,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,1,0.4,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,2,0.6,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,3,0.2,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,4,0.2,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,5,0.2,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,6,0.2,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,7,0.2,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,8,0.2,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,9,0.2,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,10,0.4,V,1,2025-08-05T11:51:56.398033
28,79,56,6,2024,11,0.3,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,1,28.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,2,67.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,3,5.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,4,6.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,7,7.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,8,8.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,9,3.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,10,20.0,V,1,2025-08-05T11:51:56.398033
28,79,56,7,2024,11,11.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,1,35.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,2,42.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,3,15.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,4,19.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,5,8.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,6,18.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,7,26.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,8,36.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,9,11.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,10,42.0,V,1,2025-08-05T11:51:56.398033
28,79,56,8,2024,11,42.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,1,17.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,2,21.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,3,6.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,4,3.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,5,2.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,7,8.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,8,12.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,9,10.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,10,9.0,V,1,2025-08-05T11:51:56.398033
28,79,56,9,2024,11,10.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,1,24.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,2,38.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,3,9.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,4,5.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,6,14.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,7,15.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,8,26.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,9,22.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,10,20.0,V,1,2025-08-05T11:51:56.398033
28,79,56,10,2024,11,17.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,1,78.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,2,144.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,3,23.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,4,29.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,5,15.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,6,25.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,7,38.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,8,49.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,9,16.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,10,74.0,V,1,2025-08-05T11:51:56.398033
28,79,56,12,2024,11,59.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,1,8.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,2,26.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,8,2.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,9,2.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,10,5.0,V,1,2025-08-05T11:51:56.398033
28,79,57,7,2024,11,4.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,1,33.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,2,45.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,3,14.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,4,11.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,5,4.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,6,4.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,7,9.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,8,18.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,9,10.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,10,30.0,V,1,2025-08-05T11:51:56.398033
28,79,57,8,2024,11,20.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,1,13.0,N,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,2,13.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,3,2.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,4,5.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,5,2.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,7,6.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,8,11.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,9,10.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,10,7.0,V,1,2025-08-05T11:51:56.398033
28,79,57,9,2024,11,10.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,1,17.0,N,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,2,27.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,3,6.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,4,6.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,5,3.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,6,10.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,7,10.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,8,21.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,9,21.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,10,16.0,V,1,2025-08-05T11:51:56.398033
28,79,57,10,2024,11,24.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,1,45.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,2,85.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,3,18.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,4,14.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,6,5.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,7,12.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,8,21.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,9,13.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,10,38.0,V,1,2025-08-05T11:51:56.398033
28,79,57,12,2024,11,26.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,1,3.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,2,9.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,3,2.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,4,3.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,5,1.0,N,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,8,1.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,10,6.0,V,1,2025-08-05T11:51:56.398033
28,79,58,7,2024,11,1.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,1,15.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,2,16.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,3,8.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,4,7.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,5,5.0,N,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,6,3.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,7,10.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,8,14.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,9,11.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,10,18.0,V,1,2025-08-05T11:51:56.398033
28,79,58,8,2024,11,9.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,1,20.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,2,30.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,3,12.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,4,12.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,5,7.0,N,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,6,4.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,7,12.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,8,16.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,9,12.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,10,27.0,V,1,2025-08-05T11:51:56.398033
28,79,58,12,2024,11,10.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,1,23.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,2,16.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,3,72.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,4,56.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,5,84.0,N,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,6,94.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,7,63.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,8,90.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,9,67.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,10,53.0,V,1,2025-08-05T11:51:56.398033
28,79,58,14,2024,11,40.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,1,9.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,2,13.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,3,2.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,4,2.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,7,2.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,8,3.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,10,5.0,V,1,2025-08-05T11:51:56.398033
28,79,59,7,2024,11,2.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,1,36.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,2,33.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,3,13.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,4,14.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,6,7.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,7,9.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,8,25.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,9,13.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,10,30.0,V,1,2025-08-05T11:51:56.398033
28,79,59,8,2024,11,19.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,1,49.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,2,52.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,3,16.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,4,16.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,5,6.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,6,9.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,7,12.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,8,30.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,9,16.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,10,37.0,V,1,2025-08-05T11:51:56.398033
28,79,59,12,2024,11,22.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,1,19.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,2,24.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,3,67.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,4,73.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,5,84.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,6,87.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,7,71.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,8,102.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,9,67.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,10,57.0,V,1,2025-08-05T11:51:56.398033
28,79,59,14,2024,11,44.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,1,9.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,2,20.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,3,3.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,4,1.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,5,1.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,6,1.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,7,1.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,8,1.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,9,1.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,10,6.0,V,1,2025-08-05T11:51:56.398033
28,79,60,7,2024,11,1.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,1,32.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,2,43.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,3,12.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,4,8.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,5,5.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,6,4.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,7,9.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,8,17.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,9,9.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,10,34.0,V,1,2025-08-05T11:51:56.398033
28,79,60,8,2024,11,18.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,1,20.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,2,33.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,3,9.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,4,7.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,5,6.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,6,16.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,7,12.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,8,24.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,9,23.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,10,25.0,V,1,2025-08-05T11:51:56.398033
28,79,60,10,2024,11,26.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,1,46.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,2,73.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,3,17.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,4,10.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,5,6.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,6,6.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,7,11.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,8,19.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,9,11.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,10,44.0,V,1,2025-08-05T11:51:56.398033
28,79,60,12,2024,11,20.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,1,31.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,2,25.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,3,69.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,4,75.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,5,81.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,6,89.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,7,70.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,8,99.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,9,75.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,10,59.0,V,1,2025-08-05T11:51:56.398033
28,79,60,14,2024,11,48.0,V,1,2025-08-05T11:51:56.398033
